claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy deductible,annual premium,days open,form defects,fraud reported
321522259,73,M,1,58,60619.16,1,1,Rent,2000,01/17/2025,Friday,Local,0,0,12,Online,1,5,Large,23429.23,silver,42688.43,15181.95,500,1483.73,24.7,0,Y
232845935,78,F,1,79,88058.16,0,1,Rent,2000,02/11/2025,Tuesday,Parking Lot,2,1,10,Phone,0,3,Compact,60315.84,gray,38694.53,15544.52,1000,1024.94,25.24,8,Y
635919742,61,M,0,32,51544.72,1,1,Own,3000,08/29/2025,Friday,Local,0,1,82,Broker,0,10,Medium,22713.14,gray,4611.35,1861.42,2000,987.11,17.32,0,N
263936604,35,M,0,33,72690.4,0,1,Rent,3000,05/15/2025,Thursday,Local,2,0,86,Online,0,12,Medium,16264.57,blue,30576.87,5483.24,500,1053.42,25.53,11,N
936870842,37,F,0,71,58521.53,0,0,Own,2000,08/15/2025,Friday,Parking Lot,0,0,53,Phone,1,5,Compact,24186.39,silver,17687.95,6583.13,2000,1573.53,25.94,11,Y
708636468,71,F,0,27,79766.15,1,0,Rent,7000,02/06/2025,Thursday,Local,3,1,63,Broker,0,0,Compact,41525.68,red,9715.26,3169.44,500,1759.56,29.13,10,N
972965754,31,M,1,50,85122.92,1,0,Own,6000,10/06/2025,Monday,Local,1,1,4,Phone,1,10,Medium,25376.61,black,15657.33,6165.52,500,980.17,16.98,3,N
997170024,78,F,1,61,127956.0,1,1,Rent,5000,04/08/2025,Tuesday,Local,2,0,11,Broker,0,8,Compact,23432.31,white,36211.71,8977.94,500,1435.86,26.27,7,Y
341288199,65,F,1,16,58743.11,0,1,Own,6000,01/22/2025,Wednesday,Local,0,1,99,Phone,1,10,Medium,26455.1,blue,19632.08,2952.27,500,948.94,24.02,8,N
809472315,67,M,0,68,79194.01,1,1,Own,2000,11/30/2025,Sunday,Parking Lot,0,1,23,Phone,1,10,Large,32894.14,red,13945.22,4832.65,500,1031.68,16.92,0,Y
890205414,74,F,1,6,49721.78,0,0,Own,7000,05/12/2025,Monday,Local,2,1,14,Broker,0,0,Medium,17205.13,blue,11562.03,1585.96,500,1007.76,9.61,7,N
566392887,76,M,1,24,32212.83,1,1,Own,4000,04/27/2025,Sunday,Local,1,1,26,Online,0,4,Compact,42424.02,red,15873.97,5418.9,2000,1857.3,29.43,6,N
639923899,22,M,1,18,58441.13,1,1,Rent,6000,01/18/2025,Saturday,Highway,1,1,3,Broker,1,3,Medium,14552.58,white,15013.11,3150.1,1000,1777.45,28.09,3,Y
556097576,79,F,0,21,75587.27,0,0,Own,5000,08/02/2025,Saturday,Parking Lot,0,1,71,Phone,0,6,Compact,19745.44,white,10287.12,3341.64,1000,1214.11,8.49,4,N
161746714,39,M,1,17,107772.87,0,0,Rent,2000,04/12/2025,Saturday,Highway,0,0,17,Phone,0,7,Compact,31034.77,red,7117.84,2848.71,1000,1128.38,15.6,8,Y
285588926,31,M,0,58,62780.48,0,0,Own,4000,03/29/2025,Saturday,Parking Lot,1,0,18,Phone,1,11,Medium,40954.15,black,10241.4,2011.48,500,1058.23,25.63,13,N
457744220,60,M,1,19,64752.12,0,0,Own,2000,09/04/2025,Thursday,Local,1,1,63,Online,0,8,Medium,25788.87,white,20397.1,7839.0,1000,1293.51,4.48,4,N
734221147,70,F,1,63,39893.65,0,1,Own,3000,09/01/2025,Monday,Parking Lot,1,0,0,Online,1,10,Large,81352.48,red,5027.12,1643.16,2000,1347.04,11.1,4,N
483561404,64,F,1,67,134480.01,1,0,Own,3000,02/23/2025,Sunday,Highway,2,1,85,Phone,0,3,Medium,17526.71,black,10090.28,1302.63,500,1574.56,23.04,0,N
949477895,21,F,1,13,39075.02,1,0,Own,4000,02/16/2025,Sunday,Highway,0,1,80,Phone,0,10,Medium,57171.75,silver,65571.59,11857.02,500,1331.47,25.67,9,Y
164092107,68,F,0,8,59258.93,0,1,Own,2000,03/30/2025,Sunday,Local,0,1,100,Online,0,0,Large,31468.76,silver,23619.46,5534.78,1000,1181.64,19.16,6,N
398142293,33,M,0,70,84218.86,0,0,Rent,4000,10/16/2025,Thursday,Local,1,0,2,Broker,1,6,Compact,17451.06,white,50328.27,7332.38,1000,1478.38,9.22,3,N
775706710,68,F,1,69,49003.05,0,1,Rent,6000,04/08/2025,Tuesday,Local,0,0,68,Online,1,7,Medium,10325.4,silver,31112.37,10777.29,1000,1240.57,19.02,12,N
466002279,23,F,1,17,78264.55,1,0,Own,3000,06/04/2025,Wednesday,Highway,0,1,92,Phone,1,0,Medium,26385.79,silver,31623.17,10593.21,2000,1136.26,17.11,13,Y
287412743,20,M,0,60,24694.17,1,1,Own,5000,02/16/2025,Sunday,Highway,1,1,22,Broker,1,0,Medium,13179.86,red,26908.06,4217.79,1000,1157.16,5.35,12,N
129133621,68,M,1,12,52757.92,0,1,Own,2000,03/09/2025,Sunday,Parking Lot,2,0,47,Phone,1,11,Compact,13434.05,gray,13096.71,2860.9,1000,1803.04,26.99,13,Y
994628072,35,F,0,42,81803.6,1,1,Own,3000,09/01/2025,Monday,Local,1,1,10,Phone,1,0,Medium,27860.99,red,20207.23,8246.64,1000,1316.76,19.57,3,Y
284647852,32,F,1,75,12374.19,0,1,Rent,2000,10/04/2025,Saturday,Local,1,1,51,Online,1,0,Large,23324.8,blue,41354.79,13949.01,2000,1311.03,16.23,7,Y
370818878,38,M,0,42,24868.33,0,0,Rent,4000,11/13/2025,Thursday,Local,1,0,39,Broker,0,1,Medium,35468.3,silver,20767.69,7354.71,1000,869.11,24.95,11,N
980209138,42,F,0,61,68151.35,1,1,Own,5000,07/22/2025,Tuesday,Local,0,0,20,Phone,1,10,Compact,11814.47,red,15072.79,5814.75,1000,1431.28,27.79,13,N
625935555,69,M,0,86,23461.31,0,1,Rent,5000,04/12/2025,Saturday,Parking Lot,1,0,64,Online,1,6,Compact,28728.29,blue,17132.5,5931.74,1000,1424.89,8.18,4,Y
660438025,18,F,0,31,42233.08,1,0,Rent,5000,06/09/2025,Monday,Parking Lot,1,1,60,Online,0,1,Medium,66103.45,blue,40215.1,9174.71,500,1102.3,9.38,5,N
645729442,31,M,1,71,97441.44,1,1,Rent,7000,02/26/2025,Wednesday,Local,4,0,76,Phone,1,9,Compact,22682.95,silver,8608.9,1443.4,500,1826.12,13.65,10,Y
840004154,58,M,0,2,24540.6,1,1,Rent,7000,03/29/2025,Saturday,Local,1,1,23,Online,0,10,Medium,11112.27,silver,50873.18,19352.73,500,1549.57,20.1,0,N
448230333,62,M,1,66,93149.38,1,0,Own,2000,06/25/2025,Wednesday,Highway,1,1,73,Broker,0,5,Medium,25300.9,black,15323.32,4292.81,1000,745.72,16.77,4,N
430915320,55,M,1,31,61494.17,0,1,Own,4000,10/13/2025,Monday,Local,0,0,26,Online,0,13,Large,32149.98,blue,15967.66,4609.35,500,865.8,5.74,12,Y
547190594,79,F,0,43,57439.09,0,0,Rent,2000,04/05/2025,Saturday,Local,1,0,2,Broker,0,14,Medium,44815.75,gray,13609.11,5322.34,1000,1033.76,12.75,2,N
813034249,62,F,0,70,20500.79,0,1,Own,2000,05/14/2025,Wednesday,Local,0,1,33,Broker,0,0,Medium,18489.33,gray,19457.99,2467.13,1000,1244.99,14.32,3,N
140543279,35,F,1,19,77711.18,0,0,Rent,6000,01/14/2025,Tuesday,Local,2,1,27,Online,1,12,Compact,34759.31,silver,18711.7,5640.17,2000,1382.7,17.62,13,N
209414137,63,F,0,5,29664.0,1,1,Rent,2000,01/16/2025,Thursday,Local,1,1,86,Online,1,11,Large,24939.88,white,22361.2,5028.29,500,1519.67,25.29,7,Y
559417915,50,F,0,54,47269.12,1,0,Own,4000,07/19/2025,Saturday,Highway,1,1,40,Phone,1,10,Medium,40355.13,red,14087.53,5673.87,1000,1324.82,27.64,8,Y
485150813,22,F,1,97,115584.34,0,1,Own,4000,12/19/2025,Friday,Parking Lot,0,0,97,Phone,1,3,Large,20576.54,gray,9439.04,2292.93,500,1347.3,27.73,12,N
243127517,36,F,0,48,33617.2,0,1,Rent,7000,07/29/2025,Tuesday,Highway,0,0,2,Online,1,12,Medium,10871.22,blue,12269.18,4084.96,1000,1488.71,18.49,8,N
981781854,51,F,0,54,42004.16,1,1,Own,2000,01/12/2025,Sunday,Local,1,0,31,Phone,0,3,Compact,21039.1,black,10087.87,3821.27,1000,1512.23,7.63,3,N
413863327,76,M,1,69,28527.24,1,0,Own,4000,07/29/2025,Tuesday,Local,0,1,94,Phone,0,10,Medium,32393.8,blue,7912.79,1354.75,2000,1310.47,5.4,10,N
647508955,67,F,0,72,27506.18,1,0,Own,3000,02/13/2025,Thursday,Local,1,1,79,Broker,1,12,Compact,17161.61,gray,22635.0,3765.7,1000,1592.57,8.85,7,N
157818093,33,M,1,43,54040.29,1,0,Own,3000,09/10/2025,Wednesday,Local,0,1,64,Phone,1,4,Compact,14903.0,black,22761.46,8353.17,1000,1452.59,28.79,8,N
714808906,67,F,0,28,75654.72,1,1,Own,2000,06/20/2025,Friday,Local,1,1,82,Broker,1,4,Large,17756.95,red,6401.37,1389.05,1000,1225.57,24.92,7,N
239499528,27,M,0,83,51247.32,0,0,Own,2000,05/13/2025,Tuesday,Local,1,0,2,Phone,0,13,Medium,23015.54,blue,9149.71,1643.04,500,1157.71,12.93,4,N
771107383,62,M,0,42,47049.2,1,0,Own,4000,03/17/2025,Monday,Parking Lot,1,0,69,Broker,0,1,Medium,18665.35,blue,31326.42,8078.86,500,1472.95,17.73,7,N
948294986,73,F,1,52,58564.43,1,1,Own,5000,03/06/2025,Thursday,Local,0,0,34,Online,0,6,Medium,19219.72,gray,24035.95,3389.2,500,1043.61,7.89,13,N
174982514,78,F,0,21,90767.36,1,0,Own,5000,05/03/2025,Saturday,Highway,1,0,26,Phone,0,8,Large,16600.0,gray,35606.33,10194.64,500,1338.67,23.52,8,N
870706608,41,F,0,3,36837.36,0,1,Own,6000,06/14/2025,Saturday,Highway,1,0,0,Online,1,11,Compact,28141.51,gray,10663.77,2688.6,500,1222.12,17.69,9,Y
874831801,58,M,1,53,102736.0,0,1,Rent,2000,07/27/2025,Sunday,Highway,2,1,60,Online,0,6,Large,28102.58,gray,4743.58,912.43,1000,1582.73,15.96,5,N
142370790,57,F,0,13,33959.93,0,0,Rent,4000,09/09/2025,Tuesday,Local,1,1,63,Broker,0,8,Medium,31631.36,white,6700.59,1358.31,500,1347.52,9.62,1,N
337764785,68,M,0,100,42860.46,0,0,Rent,5000,12/16/2025,Tuesday,Highway,1,1,62,Online,1,0,Medium,68686.09,black,21052.99,4522.87,500,1236.98,18.86,6,N
103817995,50,M,1,94,94171.64,0,0,Own,7000,01/12/2025,Sunday,Parking Lot,1,1,31,Online,0,11,Medium,11686.43,gray,8379.77,2683.39,1000,1024.37,8.9,1,N
989613501,46,F,0,23,61139.98,1,0,Own,2000,12/08/2025,Monday,Highway,0,1,80,Phone,0,4,Medium,24162.65,silver,39952.87,10749.31,2000,1159.62,16.3,9,N
211394212,24,M,1,91,62687.26,0,1,Rent,6000,07/24/2025,Thursday,Local,0,0,55,Phone,0,13,Large,15994.58,red,17627.11,3403.38,500,1687.4,9.01,13,Y
514480365,50,F,0,24,30504.41,0,0,Rent,7000,01/27/2025,Monday,Highway,2,1,47,Broker,0,7,Large,31645.29,black,22331.91,3919.66,2000,1100.77,13.84,13,Y
329228907,34,M,1,85,75045.24,1,0,Own,5000,11/13/2025,Thursday,Local,0,1,21,Broker,0,7,Compact,26343.01,white,24991.44,10012.07,1000,1281.75,21.38,8,Y
104519068,20,F,1,3,100913.69,1,0,Own,4000,11/08/2025,Saturday,Local,0,0,8,Phone,0,13,Compact,43432.23,blue,32384.5,6086.93,1000,1119.33,20.52,12,Y
487767544,40,F,0,27,54105.1,0,0,Own,7000,04/16/2025,Wednesday,Local,0,1,37,Phone,0,4,Medium,41292.03,red,18933.74,7268.04,1000,1236.97,22.46,4,N
581669883,47,F,0,63,94312.51,1,0,Rent,2000,03/03/2025,Monday,Highway,2,1,50,Broker,0,9,Medium,34104.65,white,21969.94,2648.11,2000,1732.79,18.26,4,Y
291892263,28,M,0,43,55749.85,0,1,Own,2000,04/20/2025,Sunday,Local,1,1,9,Online,0,4,Compact,40439.61,red,6185.68,1176.91,1000,913.23,19.37,9,N
800142564,25,F,0,22,28991.46,1,0,Own,2000,10/24/2025,Friday,Parking Lot,0,1,65,Online,0,3,Large,21823.35,black,9365.51,3286.04,1000,1072.89,20.68,4,N
922532865,71,M,0,47,55641.77,1,1,Rent,3000,12/02/2025,Tuesday,Highway,1,0,82,Phone,0,11,Medium,13818.29,blue,22598.81,6231.33,500,972.77,17.91,9,N
729882626,49,M,1,17,72164.42,1,1,Own,6000,04/19/2025,Saturday,Highway,0,0,90,Online,0,13,Medium,48589.89,gray,19121.5,2992.76,500,1286.57,25.74,7,N
449449464,18,F,1,85,74900.33,0,0,Rent,6000,06/23/2025,Monday,Local,1,0,100,Phone,1,5,Medium,16446.63,red,14209.91,4082.07,2000,1372.11,15.46,8,N
809612741,31,F,1,28,61176.61,0,0,Rent,4000,09/20/2025,Saturday,Local,0,0,66,Broker,0,14,Large,53159.75,black,11466.88,2583.77,2000,960.27,5.66,11,N
989304927,56,F,1,79,55791.5,0,0,Rent,6000,03/07/2025,Friday,Highway,1,0,0,Phone,1,6,Large,26773.8,blue,26101.95,3527.28,2000,1003.58,23.71,1,N
106295597,18,F,1,44,97881.41,1,0,Own,3000,09/20/2025,Saturday,Highway,1,1,13,Broker,1,7,Large,18401.28,white,19960.19,7474.78,1000,1232.23,23.2,10,N
253822377,34,F,1,79,87282.84,0,0,Own,6000,03/24/2025,Monday,Parking Lot,1,0,11,Phone,0,11,Compact,23007.78,gray,14280.83,4640.53,1000,1381.85,7.85,11,Y
890753787,51,M,0,30,38978.56,0,0,Rent,6000,11/07/2025,Friday,Local,1,1,15,Online,1,5,Medium,22002.76,white,54922.95,6821.59,1000,991.73,25.94,1,Y
513602161,63,M,0,15,40284.3,0,0,Own,3000,02/18/2025,Tuesday,Local,1,1,86,Broker,0,9,Medium,18795.69,white,14983.19,2424.85,1000,1105.08,22.43,11,N
232683936,55,M,1,10,75890.58,1,0,Own,3000,12/24/2025,Wednesday,Highway,0,0,41,Broker,0,0,Medium,27105.63,silver,11868.4,4952.93,1000,995.24,26.89,13,Y
620588155,46,F,1,9,30347.01,1,1,Own,5000,09/21/2025,Sunday,Parking Lot,1,0,17,Broker,0,14,Medium,24636.63,red,34899.98,14505.7,1000,819.51,18.55,7,N
712007374,80,M,0,50,48335.04,0,0,Rent,6000,04/11/2025,Friday,Local,4,1,15,Broker,0,0,Medium,43649.53,black,10430.95,1690.89,500,1143.36,12.96,6,N
145153650,53,F,0,71,47872.38,0,0,Own,4000,10/22/2025,Wednesday,Local,0,1,70,Broker,0,11,Compact,26647.79,red,11962.74,3554.13,1000,727.75,25.64,12,Y
612351483,78,F,1,87,38423.74,1,0,Rent,6000,08/18/2025,Monday,Local,0,1,72,Online,0,11,Compact,15610.09,silver,21671.92,5541.79,500,1211.85,11.6,3,N
474519887,53,F,0,40,124096.79,1,0,Own,4000,06/23/2025,Monday,Parking Lot,1,1,17,Broker,1,9,Compact,19430.3,red,45151.54,10769.03,2000,1183.6,3.91,13,N
790461511,54,M,1,80,65600.04,0,0,Own,4000,09/27/2025,Saturday,Highway,1,0,22,Online,1,3,Medium,16122.89,blue,13766.07,2281.52,500,1375.99,4.39,8,Y
860674475,61,M,0,83,41059.39,0,1,Own,7000,09/09/2025,Tuesday,Local,1,1,21,Broker,0,10,Medium,39520.39,white,5593.12,1245.4,1000,1269.92,23.88,12,N
462802976,59,F,0,65,28176.86,1,0,Own,6000,01/30/2025,Thursday,Local,0,1,93,Phone,0,1,Large,32211.97,white,33955.22,11039.28,1000,1005.66,2.39,5,N
456023999,74,F,0,66,38288.34,1,0,Rent,3000,03/25/2025,Tuesday,Parking Lot,0,0,73,Online,1,9,Large,15783.06,red,17530.4,2229.65,500,1180.3,4.35,4,N
518775333,69,M,1,39,73204.06,0,1,Own,5000,08/30/2025,Saturday,Local,1,0,82,Online,0,7,Medium,19101.42,gray,30436.27,8389.92,1000,1061.7,14.29,10,Y
523295067,33,F,0,74,47273.86,1,1,Rent,7000,05/29/2025,Thursday,Local,1,1,90,Phone,0,6,Medium,18500.18,blue,23522.82,3512.2,500,1147.0,19.13,8,N
959004904,59,F,1,84,53263.66,0,1,Own,7000,04/28/2025,Monday,Local,0,1,16,Phone,1,1,Medium,17611.62,gray,36465.15,15084.77,1000,1025.35,28.65,10,N
973378382,20,M,0,62,55120.52,1,1,Rent,6000,07/19/2025,Saturday,Parking Lot,0,1,63,Phone,0,3,Large,58534.03,silver,18992.87,4807.64,2000,1219.8,3.0,6,N
940155694,18,M,0,64,30706.26,1,0,Own,7000,02/28/2025,Friday,Local,0,1,9,Broker,0,4,Medium,18428.03,white,6474.45,1511.06,2000,1372.29,26.87,12,N
308773764,61,M,1,5,72065.21,1,1,Own,4000,12/25/2025,Thursday,Local,2,0,12,Broker,0,14,Large,17689.36,gray,16921.66,4156.74,2000,1252.64,9.02,10,N
161865903,48,M,1,13,76429.28,1,0,Own,2000,07/20/2025,Sunday,Highway,0,1,25,Broker,1,10,Medium,14359.56,silver,42302.94,5449.33,500,1078.96,17.83,11,Y
764904422,21,F,0,57,81248.68,1,1,Rent,5000,01/03/2025,Friday,Highway,2,0,43,Broker,0,5,Large,12188.54,gray,47541.45,17439.06,500,1327.08,14.65,6,N
419526912,61,M,0,80,40000.9,0,1,Own,6000,06/18/2025,Wednesday,Local,1,1,11,Phone,0,3,Compact,27225.57,black,34741.42,8160.45,1000,960.07,12.36,13,Y
978416021,36,M,0,47,47252.57,1,1,Own,2000,09/29/2025,Monday,Highway,1,0,93,Phone,1,0,Medium,7795.95,blue,20186.03,5207.05,1000,1492.64,16.5,0,N
207241143,48,F,1,50,73532.07,1,1,Own,6000,07/30/2025,Wednesday,Parking Lot,1,1,43,Online,1,13,Medium,29378.99,black,9645.42,2080.42,2000,1426.24,15.02,3,Y
360200627,43,M,1,37,73987.79,1,0,Own,6000,07/05/2025,Saturday,Parking Lot,1,0,26,Broker,0,6,Compact,14079.37,gray,42255.51,15956.8,2000,1525.93,24.13,6,N
207418951,54,M,0,48,56763.33,0,0,Own,4000,08/23/2025,Saturday,Local,1,0,60,Online,0,8,Large,72609.63,red,10039.16,3630.17,1000,1071.53,8.3,7,N
468417883,63,F,1,82,78414.54,1,0,Own,6000,01/10/2025,Friday,Local,1,1,75,Phone,1,9,Medium,24289.86,black,17991.83,4682.02,1000,1136.9,3.9,2,N
221367672,80,M,1,6,42692.68,1,0,Own,2000,07/02/2025,Wednesday,Parking Lot,0,0,22,Online,0,14,Medium,20809.78,gray,15523.18,5388.4,1000,990.96,4.16,6,N
300495895,44,M,0,59,42537.45,0,1,Rent,3000,05/27/2025,Tuesday,Local,1,0,48,Online,1,11,Medium,22679.07,gray,23710.63,9833.4,1000,1362.24,12.74,13,N
828576871,39,M,1,10,44970.96,1,0,Rent,6000,11/27/2025,Thursday,Local,2,1,55,Phone,1,4,Large,13030.48,black,24870.18,5046.14,1000,1273.26,11.29,11,N
741219305,46,F,1,35,67104.26,0,0,Own,7000,08/01/2025,Friday,Highway,0,0,48,Phone,1,4,Compact,30598.92,silver,87385.08,19961.7,1000,1239.4,25.14,0,N
863282973,24,F,1,88,27940.12,1,1,Own,3000,03/06/2025,Thursday,Local,0,1,20,Online,1,13,Compact,18416.79,black,41949.07,13293.82,2000,1259.62,2.25,9,N
335224965,61,F,0,54,29841.18,0,1,Rent,3000,11/08/2025,Saturday,Parking Lot,0,1,44,Broker,0,5,Compact,24479.04,silver,17102.76,4089.39,2000,1156.71,12.4,2,N
212036672,39,F,1,38,60947.59,1,0,Own,5000,04/16/2025,Wednesday,Highway,0,0,56,Online,1,6,Large,34762.96,blue,15218.07,5941.93,1000,1097.35,4.79,6,N
496341926,35,M,0,54,47494.98,1,0,Own,4000,12/30/2025,Tuesday,Highway,2,0,95,Online,1,9,Medium,35334.09,white,9189.93,2509.2,500,682.13,22.92,3,N
377869776,25,F,1,24,11989.19,1,0,Own,7000,05/11/2025,Sunday,Local,1,1,44,Online,0,5,Large,28635.56,silver,27632.66,3790.44,1000,1280.35,8.4,10,N
258753104,22,F,0,34,45162.89,1,1,Rent,3000,11/06/2025,Thursday,Parking Lot,1,0,22,Broker,0,9,Medium,37532.19,blue,6594.0,2644.32,1000,1388.23,3.55,6,N
461304920,27,F,0,50,53313.11,1,1,Own,4000,10/10/2025,Friday,Highway,1,1,75,Phone,1,14,Medium,21534.04,red,7614.26,1431.33,500,938.44,12.83,6,N
375083247,30,F,0,48,81124.59,0,1,Own,5000,09/21/2025,Sunday,Local,2,0,95,Phone,1,6,Medium,33292.98,red,16791.0,2564.45,2000,1497.75,13.89,8,Y
313929852,66,F,0,73,52152.34,1,0,Own,3000,08/27/2025,Wednesday,Local,1,0,66,Broker,1,9,Large,16999.65,blue,20152.55,6276.04,500,976.65,7.97,13,N
981187283,56,F,0,85,64805.96,0,1,Rent,4000,01/09/2025,Thursday,Local,0,1,27,Online,0,1,Compact,10892.68,white,14077.47,5621.5,2000,1084.51,13.67,9,N
303423142,62,F,0,23,51789.95,1,1,Own,7000,03/17/2025,Monday,Highway,1,1,88,Phone,1,12,Medium,16129.82,red,25852.05,4004.77,1000,777.91,24.24,6,Y
274830218,66,M,0,39,67100.24,0,0,Own,2000,11/15/2025,Saturday,Parking Lot,1,1,63,Phone,1,8,Compact,26194.33,white,14057.31,4945.1,500,1167.79,4.85,11,Y
317889406,39,M,1,22,57701.25,0,0,Own,5000,09/29/2025,Monday,Highway,0,1,44,Phone,1,12,Medium,50485.19,silver,40101.76,6647.66,1000,1015.76,2.87,4,N
182409786,78,M,1,78,34231.76,0,0,Rent,7000,06/18/2025,Wednesday,Parking Lot,0,1,12,Broker,1,8,Compact,32824.25,gray,23128.32,6281.02,1000,1403.71,24.72,0,N
880184670,64,F,0,86,41392.22,1,1,Rent,5000,10/09/2025,Thursday,Highway,0,0,17,Online,0,4,Compact,23854.99,silver,14367.81,2450.37,1000,1380.16,1.1,6,N
743087245,43,F,1,94,46183.88,1,1,Own,4000,08/28/2025,Thursday,Local,2,1,73,Online,1,1,Compact,14142.28,blue,10713.68,3146.84,2000,1309.35,15.31,6,N
219181635,80,F,0,55,27896.66,0,0,Own,6000,10/09/2025,Thursday,Local,3,0,55,Broker,1,1,Compact,24283.36,black,49074.57,20225.94,1000,1198.77,8.12,6,Y
209366242,34,F,1,82,69227.36,0,1,Own,3000,07/14/2025,Monday,Local,0,0,72,Phone,1,14,Medium,48543.52,blue,13826.27,3528.94,2000,1260.39,19.56,8,N
123280280,78,M,1,35,59372.01,0,1,Own,6000,01/29/2025,Wednesday,Parking Lot,2,1,34,Broker,0,10,Large,14874.91,black,7486.98,1152.39,500,1425.5,16.12,6,N
223230573,31,M,0,5,35392.99,1,1,Own,3000,05/29/2025,Thursday,Local,1,0,2,Broker,1,9,Medium,12708.22,gray,25915.26,9582.0,1000,1021.08,9.68,3,Y
673616509,53,M,0,33,80290.02,0,0,Own,7000,03/19/2025,Wednesday,Local,0,0,65,Broker,1,4,Large,44561.88,gray,12907.43,2085.53,500,1364.77,5.5,10,N
267358633,39,F,1,20,51675.21,1,1,Rent,3000,11/11/2025,Tuesday,Local,2,1,18,Online,1,2,Medium,19863.62,blue,67763.13,8433.6,2000,1178.59,21.41,13,Y
819735994,46,F,0,70,85608.93,1,0,Own,2000,11/23/2025,Sunday,Highway,2,1,41,Online,0,3,Medium,17888.73,gray,13407.31,3590.17,500,947.55,24.24,6,N
626021765,65,F,1,40,50939.8,0,1,Own,7000,03/16/2025,Sunday,Local,0,1,96,Phone,1,4,Large,23913.98,gray,8406.72,1290.08,1000,1186.82,27.66,1,N
845859085,54,F,1,28,114390.09,1,1,Own,3000,11/17/2025,Monday,Parking Lot,0,0,11,Broker,0,3,Medium,19359.34,silver,7566.63,2641.78,2000,1210.14,23.51,7,N
197861323,38,M,1,40,40965.51,0,0,Own,6000,05/01/2025,Thursday,Local,1,0,61,Broker,0,10,Medium,15073.2,gray,5912.16,1667.5,500,1672.12,8.32,13,N
609862506,52,M,1,31,80684.3,1,0,Rent,7000,03/17/2025,Monday,Parking Lot,1,0,45,Broker,1,5,Large,23012.3,white,27118.19,4452.49,1000,1197.36,12.2,1,N
582683769,44,M,1,94,109593.98,1,0,Own,7000,04/10/2025,Thursday,Highway,2,0,1,Online,0,11,Compact,27480.92,silver,52206.54,21533.1,2000,1513.12,14.4,3,N
955236962,34,F,0,7,59940.85,0,1,Own,6000,07/21/2025,Monday,Local,2,1,47,Phone,0,4,Medium,18323.26,black,20772.66,7823.5,1000,1683.56,5.61,10,N
526330867,57,F,0,74,40873.27,1,0,Own,7000,03/29/2025,Saturday,Highway,1,1,77,Broker,0,8,Medium,24370.38,black,15353.82,2923.09,1000,1352.36,2.99,3,N
491182916,66,F,1,45,59671.64,1,0,Own,5000,04/06/2025,Sunday,Highway,0,0,21,Online,0,3,Medium,70051.24,red,9807.15,4079.82,500,1376.63,27.12,13,N
716285706,54,F,0,96,56277.5,0,0,Own,7000,09/13/2025,Saturday,Local,0,0,32,Online,0,11,Medium,13416.82,gray,27912.35,4340.87,2000,1272.17,16.17,8,Y
103228520,68,F,0,38,36858.31,1,1,Rent,6000,06/01/2025,Sunday,Highway,2,0,36,Phone,0,4,Compact,31856.37,blue,8868.22,1446.0,1000,1033.05,9.21,9,N
965509296,39,M,0,72,96386.3,0,0,Own,5000,09/12/2025,Friday,Parking Lot,0,0,23,Phone,0,4,Large,16781.23,silver,13005.0,2102.37,1000,1451.37,9.45,12,Y
500742527,54,M,1,17,35463.39,1,1,Own,2000,01/08/2025,Wednesday,Local,0,1,59,Broker,1,6,Compact,26934.46,white,15014.42,5131.1,1000,1585.23,10.36,12,N
488197594,55,F,0,35,61585.88,1,1,Own,3000,02/05/2025,Wednesday,Highway,0,0,62,Phone,1,4,Medium,18958.33,black,33714.18,4825.65,1000,882.35,19.14,12,N
744792539,53,F,1,71,83917.96,1,0,Own,6000,04/13/2025,Sunday,Local,1,1,19,Broker,0,0,Large,25082.5,red,27728.69,9026.61,1000,793.18,14.75,4,N
609606868,70,F,1,26,85503.29,0,0,Own,3000,05/13/2025,Tuesday,Highway,1,1,2,Broker,1,6,Medium,20296.74,gray,40429.36,12719.82,500,1502.02,1.11,5,N
971741748,72,F,1,12,71861.32,1,0,Own,6000,04/09/2025,Wednesday,Local,1,1,6,Online,1,8,Compact,15119.83,blue,66473.74,25865.07,2000,1054.06,24.24,12,N
175776965,80,F,1,67,97178.2,0,1,Rent,3000,05/25/2025,Sunday,Parking Lot,0,0,99,Broker,1,13,Compact,41683.96,white,16546.86,5026.12,1000,1301.64,10.1,5,N
540629352,25,M,0,28,34090.97,1,1,Own,3000,12/02/2025,Tuesday,Parking Lot,1,1,16,Broker,0,2,Medium,54063.02,gray,55656.49,20271.72,500,1348.15,6.13,1,Y
671403809,37,F,1,71,34885.6,0,0,Own,2000,06/17/2025,Tuesday,Highway,2,1,2,Broker,1,1,Medium,14777.84,red,44166.52,6958.71,1000,857.09,18.78,5,N
258418602,28,F,1,20,72627.73,0,1,Rent,3000,08/03/2025,Sunday,Highway,0,1,18,Broker,0,7,Large,20631.94,silver,21149.56,3728.97,500,963.02,7.59,13,N
